Unnamed: 0,Unnamed: 0.1,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Y,Y Success,Y Runtime,GridSize,Sparsity,bridges
3416,3416,Unknown,150,150,85,3375,2,2.5800000000000005e+59,0.15,95.90588235,251,6,99.0145,96.63365,0.2484444,1,11978.1322,8154,10693,25407,2,1,2,2,0,300000.0,-2,805,973,0,42,0,0,0,57,0,0,10,109,91,0,0,0,3,2365738,2425134,15709,0,5194048,0,0,30896,1545484,461540,2251432,679,25,3,1,1,12074.0772,8154,8719,20451,2,1,2,2,1,12183.633,8154,8724,20459,2,1,2,2,1,12008.1957,8154,10071,21448,2,1,2,2,A*+OD+ID Runtime,1,11978.1322,22500,0.004444444444444445,250
5307,5307,Unknown,200,200,10,12000,0,9765625.0,0.3,138.5,242,70,101.0182,114.2727,0.031125,1,59.38000005,1385,1386,2753,1,1,1,0,1,7.191500007999999,1385,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,87,113,0,0,1,0,0,4,85,24,87,1,0,1,0,1,72.02419996,1385,1386,2753,1,1,1,0,1,73.86289996,1385,1386,2753,1,1,1,0,1,71.24720001,1385,1386,2753,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,7.191500007999999,40000,0.0003571428571428572,3173
5490,5490,den502d,251,211,80,25726,0,8.270000000000002e+55,0.4857537,118.1875,292,6,87.14105,91.1963,0.11291330000000001,0,300000.0,-2,25845,59170,3,1,3,0,0,300000.0,-2,62,114,0,2,0,0,0,30,0,0,20,16,18,0,0,0,2,758107,597487,2532,0,4448317,0,0,545921,514386,38426,573815,36,2,2,1,1,231712.31600000002,9459,12532,32560,19,1,19,4,0,300000.0,-2,12077,31772,3,1,3,0,1,177525.0298,9459,247662,218783,3,1,3,4,EPEA*+ID Runtime,1,177525.0298,52961,0.0029373967321461355,15
4958,4958,Unknown,190,190,20,10830,2,95400000000000.0,0.3,143.2,267,51,130.3714,155.6095,0.07238227,0,300000.0,-2,45203,105424,4,1,4,0,1,48345.6325,2869,46,65,9,9,0,0,0,0,0,0,17,15,0,0,0,0,3,423848,242839,240,0,1401207,0,0,109847,230315,10107,241586,12,0,3,5,1,9733.3744,2869,3569,6797,6,1,6,5,1,19650.8095,2869,3585,7086,4,1,4,5,1,136646.1536,2869,418031,271754,4,1,4,5,Basic-CBS/(A*/SIC)+ID Runtime,1,9733.3744,36100,0.0007914523149980214,2881
5788,5788,Unknown,8,8,8,6,0,390625.0,0.09375,5.25,8,2,3.361111,4.972222,0.53125,1,2.0342,42,47,124,1,1,1,0,1,0.7067,42,2,5,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,30,39,0,0,4,0,0,7,19,5,28,1,0,1,0,1,0.8902,42,47,124,1,1,1,0,1,0.9924,42,47,124,1,1,1,0,1,0.8956,42,47,124,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,0.7067,64,0.13793103448275862,3
5507,5507,brc202d,481,530,85,211779,2,2.5800000000000005e+59,0.830734,111.0823529,299,8,395.9179,400.2222,0.02483819,1,112358.7856,9448,158813,314438,2,1,2,6,0,300000.0,-2,252,348,14,31,0,0,0,102,0,0,30,69,42,0,0,0,3,1430710,1021170,7501,0,4276755,0,0,156279,862331,56855,981689,135,34,3,4,0,300000.0,-2,9828,26708,4,1,4,4,1,37468.1894,9448,9829,26698,2,1,2,6,1,46843.1046,9448,121882,101620,2,1,2,6,ICTS 3E +ID Runtime,1,37468.1894,254930,0.0019698268869782856,364
3727,3727,Unknown,160,160,10,3840,1,9765625.0,0.15,106.5,245,19,97.54545999999999,81.27273000000002,0.04125,1,116.9962,1065,1065,2542,1,1,1,0,1,35.29910001,1065,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1054,1082,0,0,665,0,0,1043,892,161,1054,1,0,1,0,1,138.1488,1065,1065,2542,1,1,1,0,1,124.0025,1065,1065,2542,1,1,1,0,1,132.34,1065,1065,2542,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,35.29910001,25600,0.0004595588235294117,328
4633,4633,Unknown,180,180,75,9720,1,2.65e+52,0.3,115.82666670000002,249,0,112.8,118.1249,0.1641358,1,11086.3858,8703,31895,74629,3,1,3,16,0,300000.0,-2,1203,1338,51,0,0,0,0,15,0,0,60,52,74,0,0,0,3,2838022,2354274,11391,0,6411921,0,0,14625,1520895,360897,2229753,659,63,3,11,1,55049.4351,8703,9696,18846,9,1,9,16,1,13840.9534,8703,9313,18058,3,1,3,16,1,10612.1691,8703,22774,28199,3,1,3,16,EPEA*+ID Runtime,1,10612.1691,32400,0.003306878306878307,2521
899,899,Unknown,80,80,55,960,2,2.780000000000001e+38,0.15,55.6,125,13,51.26104,54.58961,0.30125,1,6614.4007,3059,8663,26578,3,1,3,1,1,24421.9375,3059,229,306,0,16,0,0,0,9,0,0,10,26,56,0,0,0,2,172645,191159,1110,0,217474,0,0,4479,128820,35349,167381,174,46,2,1,1,7261.8308,3059,3271,7690,9,1,9,1,1,5598.9566,3059,3254,7650,3,1,3,1,1,5909.1002,3059,5108,9563,3,1,3,1,ICTS 3E +ID Runtime,1,5598.9566,6400,0.01011029411764706,77
1446,1446,Unknown,100,100,35,0,0,2.91e+24,0.0,75.34285714,157,11,60.99683,65.68889,0.2213,1,1008.8695,2638,3643,11329,2,1,2,1,1,1967.2124,2638,28,38,6,1,0,0,0,1,0,0,0,3,13,0,0,0,2,17814,19336,45,0,25437,0,0,1776,13692,2830,16668,13,5,2,1,0,300000.0,-2,2732,8039,2,1,2,0,1,1068.9951,2638,2735,8042,2,1,2,1,1,907.4662,2638,3154,8462,2,1,2,1,EPEA*+ID Runtime,1,907.4662,10000,0.0035,0
3241,3241,Unknown,150,150,50,0,1,8.88e+34,0.0,93.96,172,8,97.71216,94.01647,0.18328889999999998,0,300000.0,-2,47811,146609,3,1,3,0,0,300000.0,-2,35,40,8,7,0,0,0,3,0,0,0,7,13,0,0,0,2,953818,605996,758,0,3511174,0,0,801497,590796,8283,600008,25,3,2,1,0,300000.0,-2,6187,17085,2,1,2,0,1,20694.1583,4699,6193,17092,3,1,3,1,0,300000.0,-2,26894,37814,3,1,3,0,ICTS 3E +ID Runtime,1,20694.1583,22500,0.0022222222222222227,0
1726,1726,Unknown,100,100,75,2500,1,2.65e+52,0.25,71.96,173,6,68.20841999999999,68.78806999999999,0.2788,1,9183.2465,5407,13495,30588,3,1,3,10,0,300000.0,-2,388,528,4,0,0,0,0,32,0,0,40,62,42,0,0,0,6,586393,535009,6007,0,2328146,0,0,284515,322258,79154,501966,268,16,6,3,1,33819.5812,5407,7097,14334,10,1,10,10,1,9160.0139,5407,6612,13321,3,1,3,10,1,9658.4593,5407,12325,17753,3,1,3,10,ICTS 3E +ID Runtime,1,9160.0139,10000,0.01,492
1489,1489,Unknown,100,100,20,500,1,95400000000000.0,0.05,80.35,141,3,69.97619,61.79048,0.1487,1,309.2956,1607,1608,4411,1,1,1,0,1,28.73090002,1607,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,265,462,0,0,35,0,0,40,258,127,265,0,0,1,0,1,357.8224,1607,1608,4411,1,1,1,0,1,305.1861,1607,1608,4411,1,1,1,0,1,289.8201,1607,1608,4411,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,28.73090002,10000,0.002105263157894737,7
2689,2689,Unknown,130,130,65,2535,1,2.71e+45,0.15,104.12307690000002,218,3,86.28251999999998,90.77203,0.2586982,1,18570.6721,6772,23435,49561,2,1,2,4,0,300000.0,-2,135,187,0,20,0,0,0,134,0,0,0,30,42,0,0,0,3,1260745,924677,6960,0,4965241,0,0,93254,736677,90848,903976,99,28,3,0,1,16535.3172,6772,7255,17059,3,1,3,4,1,16991.672,6772,7260,17066,2,1,2,4,1,17531.7888,6772,20175,25102,2,1,2,4,Basic-CBS/(A*/SIC)+ID Runtime,1,16535.3172,16900,0.004524886877828055,187
44,44,Unknown,60,60,75,0,2,2.65e+52,0.0,41.84,100,3,38.50456,40.86105,0.5841666,1,7269.3116,3141,15608,49816,3,1,3,3,0,300000.0,-2,68,109,0,13,0,0,0,67,0,0,0,15,39,0,0,0,3,437773,542829,36756,0,4212518,0,0,269528,267014,73666,409516,46,7,3,0,0,300000.0,-2,3787,10576,2,1,2,0,1,8246.7659,3141,3798,10587,3,1,3,3,1,6214.2738,3141,9161,15614,3,1,3,3,EPEA*+ID Runtime,1,6214.2738,3600,0.020833333333333332,0
